timestampStart,timestampEnd,filename,library,inputSize,outputSize,durationMs,ratio,throughput,dateTime
1768265201392,1768265201599,dickens,v8.js.lz4Divortio,10192446,6313630,207.32049500000002,1.614356,49162751.613,2026-01-13T00:46:45.011Z
1768265201703,1768265202465,mozilla,v8.js.lz4Divortio,51220480,26001440,762.362114,1.969909,67186549.619,2026-01-13T00:46:45.011Z
1768265202494,1768265202663,mr,v8.js.lz4Divortio,9970564,5641035,169.74687900000004,1.767506,58737833.996,2026-01-13T00:46:45.011Z
1768265202742,1768265202928,nci,v8.js.lz4Divortio,33553445,5863080,185.99575099999993,5.722836,180398986.641,2026-01-13T00:46:45.011Z
1768265202945,1768265203082,ooffice,v8.js.lz4Divortio,6152192,4127351,137.068941,1.490591,44883924.506,2026-01-13T00:46:45.011Z
1768265203107,1768265203271,osdb,v8.js.lz4Divortio,10085684,4792057,163.02763299999992,2.104667,61864874.159,2026-01-13T00:46:45.011Z
1768265203296,1768265203399,reymont,v8.js.lz4Divortio,6627202,3523597,102.82699899999989,1.880806,64450018.618,2026-01-13T00:46:45.011Z
1768265203465,1768265203680,samba,v8.js.lz4Divortio,21606400,7928093,214.98340000000007,2.725296,100502643.460,2026-01-13T00:46:45.011Z
1768265203699,1768265203890,sao,v8.js.lz4Divortio,7251944,6413918,191.30574000000024,1.130657,37907613.227,2026-01-13T00:46:45.011Z
1768265203984,1768265204607,webster,v8.js.lz4Divortio,41458703,20060760,623.3254019999999,2.066657,66512134.540,2026-01-13T00:46:45.011Z
1768265204631,1768265204837,x-ray,v8.js.lz4Divortio,8474240,7900304,205.9075130000001,1.072647,41155564.829,2026-01-13T00:46:45.011Z
1768265204851,1768265204890,xml,v8.js.lz4Divortio,5345280,1272728,39.462298000000374,4.199860,135452831.460,2026-01-13T00:46:45.011Z
